,heuristic,puzzle ID,time taken,puzzle,solution,backtracking,branches,clues given
384,HUMAN,damnhard-25,1.9299771785736084,0,0,17,"[['115'], ['186'], ['254'], ['361'], ['437'], ['442'], ['473'], ['545'], ['588'], ['621'], ['719'], ['746'], ['762'], ['855'], ['871'], ['894'], ['978']]","['588', '495', '148', '115', '777', '699', '913', '191', '186', '163', '668', '957', '989', '229', '653', '838', '539', '592', '523', '134', '298', '996', '635', '785', '437', '152', '375', '925', '349', '272', '361', '574', '758', '612', '545', '826', '762', '333', '236', '567', '211', '428', '473', '871', '644', '894', '442', '978', '817', '283', '941', '356', '551', '621', '322', '731', '265', '676', '843', '932', '127', '466', '869', '687', '247', '855', '746', '481', '724', '384', '397', '318', '964', '719', '414', '882', '793', '459', '179', '516', '254']"
385,HUMAN,damnhard-26,4.110200881958008,86,88,17,"[['115'], ['157'], ['172'], ['223'], ['244'], ['421'], ['434'], ['443'], ['552'], ['578'], ['636'], ['675'], ['718'], ['762'], ['846'], ['884'], ['981']]","['691', '148', '115', '981', '139', '846', '566', '813', '443', '477', '186', '172', '541', '929', '628', '363', '419', '327', '271', '726', '525', '157', '884', '288', '659', '879', '749', '482', '612', '762', '992', '434', '914', '338', '244', '589', '269', '421', '193', '552', '297', '594', '399', '795', '311', '867', '968', '754', '898', '496', '937', '647', '851', '356', '718', '731', '533', '578', '517', '787', '161', '255', '385', '664', '953', '773', '223', '835', '675', '945', '458', '683', '232', '636', '822', '465', '124', '342', '976', '374', '216']"
386,HUMAN,damnhard-27,1.9695565700531006,0,0,17,"[['115'], ['157'], ['176'], ['194'], ['221'], ['377'], ['441'], ['468'], ['489'], ['516'], ['523'], ['643'], ['714'], ['756'], ['838'], ['881'], ['942']]","['756', '115', '544', '324', '684', '895', '913', '853', '133', '999', '417', '285', '765', '362', '628', '838', '539', '176', '452', '812', '523', '246', '847', '748', '377', '986', '157', '697', '772', '194', '659', '383', '279', '826', '188', '714', '434', '555', '567', '292', '263', '473', '611', '927', '425', '489', '598', '729', '643', '632', '874', '978', '319', '666', '441', '391', '496', '951', '731', '787', '161', '468', '935', '869', '881', '218', '358', '149', '675', '942', '582', '336', '571', '964', '793', '221', '237', '345', '516', '254', '122']"
387,HUMAN,damnhard-28,2.955875873565674,37,39,17,"[['115'], ['124'], ['159'], ['288'], ['291'], ['322'], ['431'], ['447'], ['483'], ['516'], ['555'], ['572'], ['714'], ['779'], ['841'], ['863'], ['948']]","['115', '895', '841', '173', '219', '696', '368', '634', '765', '291', '948', '474', '528', '539', '572', '376', '982', '742', '651', '832', '627', '192', '884', '288', '187', '431', '138', '926', '714', '244', '555', '236', '389', '425', '993', '733', '757', '818', '779', '337', '311', '483', '353', '597', '662', '786', '721', '322', '267', '564', '466', '954', '146', '499', '161', '856', '935', '447', '159', '863', '581', '252', '223', '798', '877', '917', '275', '829', '458', '543', '971', '613', '969', '394', '412', '124', '649', '345', '516', '678', '685']"
388,HUMAN,damnhard-29,10.239937782287598,173,174,17,"[['116'], ['158'], ['172'], ['223'], ['244'], ['421'], ['434'], ['443'], ['555'], ['576'], ['637'], ['679'], ['719'], ['762'], ['847'], ['884'], ['981']]","['691', '981', '395', '813', '443', '256', '172', '652', '977', '541', '648', '938', '289', '478', '363', '847', '298', '271', '328', '135', '339', '116', '485', '884', '925', '529', '187', '497', '762', '992', '434', '914', '244', '555', '518', '567', '421', '357', '193', '637', '594', '679', '745', '311', '158', '727', '754', '386', '851', '731', '533', '265', '466', '161', '788', '836', '664', '953', '773', '223', '576', '149', '868', '217', '615', '626', '582', '899', '683', '232', '946', '875', '969', '822', '719', '412', '124', '459', '796', '342', '374']"
389,HUMAN,damnhard-30,1.9621515274047852,0,2,17,"[['116'], ['142'], ['168'], ['177'], ['243'], ['384'], ['411'], ['493'], ['549'], ['572'], ['615'], ['624'], ['723'], ['732'], ['855'], ['881'], ['954']]","['963', '671', '243', '487', '191', '652', '367', '476', '229', '553', '624', '572', '982', '134', '827', '585', '769', '328', '422', '116', '444', '919', '288', '732', '814', '296', '538', '862', '997', '633', '251', '439', '594', '757', '526', '848', '313', '795', '723', '978', '666', '177', '549', '411', '168', '774', '647', '356', '718', '786', '212', '741', '392', '493', '921', '517', '954', '935', '159', '881', '836', '379', '142', '698', '125', '331', '615', '855', '899', '873', '458', '275', '183', '946', '384', '689', '264', '465', '237', '561', '345']"
390,JWOS,damnhard-1,17.652493953704834,705,756,17,"[['153'], ['162'], ['174'], ['215'], ['231'], ['441'], ['457'], ['485'], ['522'], ['556'], ['645'], ['724'], ['772'], ['873'], ['896'], ['918'], ['947']]","['963', '839', '492', '896', '888', '984', '652', '587', '346', '854', '842', '457', '258', '748', '377', '975', '351', '479', '116', '485', '772', '436', '861', '825', '464', '138', '383', '522', '918', '926', '334', '174', '162', '244', '614', '428', '153', '733', '195', '991', '637', '594', '556', '817', '299', '441', '312', '693', '398', '621', '568', '267', '932', '127', '181', '329', '282', '223', '149', '789', '797', '645', '519', '669', '766', '873', '959', '947', '365', '413', '543', '724', '571', '686', '711', '231', '535', '276', '755', '215', '678']"
391,JWOS,damnhard-2,375.3920783996582,15242,15272,17,"[['154'], ['177'], ['183'], ['221'], ['248'], ['385'], ['442'], ['471'], ['499'], ['513'], ['535'], ['557'], ['616'], ['741'], ['774'], ['815'], ['866']]","['768', '324', '892', '622', '737', '455', '256', '191', '712', '471', '367', '834', '828', '332', '572', '136', '847', '988', '726', '351', '513', '939', '631', '529', '378', '118', '248', '279', '154', '162', '584', '557', '997', '427', '463', '644', '598', '952', '442', '396', '795', '616', '319', '177', '294', '774', '866', '693', '741', '753', '265', '233', '499', '881', '385', '658', '687', '282', '911', '149', '789', '125', '859', '217', '343', '675', '945', '669', '873', '183', '486', '546', '964', '414', '535', '221', '923', '561', '976', '815', '438']"
392,JWOS,damnhard-3,324.9831323623657,12855,12891,17,"[['158'], ['176'], ['183'], ['221'], ['247'], ['384'], ['442'], ['471'], ['499'], ['513'], ['534'], ['556'], ['615'], ['741'], ['772'], ['814'], ['865']]","['768', '622', '846', '395', '725', '191', '471', '989', '648', '938', '176', '967', '827', '996', '832', '377', '328', '975', '135', '339', '351', '513', '794', '485', '736', '437', '772', '288', '631', '529', '117', '814', '279', '545', '944', '162', '418', '292', '426', '657', '463', '865', '366', '952', '556', '442', '454', '158', '898', '597', '312', '693', '741', '753', '578', '233', '674', '787', '499', '255', '881', '911', '247', '149', '859', '343', '615', '582', '534', '669', '873', '183', '384', '264', '686', '719', '124', '221', '923', '561', '216']"
393,JWOS,damnhard-4,677.887942314148,26741,26765,17,"[['158'], ['161'], ['217'], ['272'], ['389'], ['416'], ['424'], ['485'], ['553'], ['598'], ['612'], ['738'], ['791'], ['847'], ['873'], ['929'], ['942']]","['756', '892', '699', '566', '913', '477', '541', '765', '553', '929', '362', '346', '628', '539', '452', '847', '986', '654', '485', '884', '249', '288', '272', '825', '791', '574', '431', '335', '995', '296', '119', '612', '722', '714', '263', '389', '633', '357', '598', '779', '158', '978', '197', '667', '937', '515', '951', '527', '323', '493', '676', '448', '787', '161', '255', '681', '836', '469', '743', '371', '234', '868', '645', '132', '859', '217', '424', '582', '942', '738', '873', '183', '126', '175', '811', '144', '416', '318', '964', '394', '221']"
394,JWOS,damnhard-5,8.520616292953491,237,310,17,"[['146'], ['164'], ['175'], ['218'], ['443'], ['474'], ['496'], ['511'], ['538'], ['557'], ['612'], ['724'], ['745'], ['773'], ['852'], ['888'], ['981']]","['691', '756', '768', '461', '544', '981', '841', '913', '443', '511', '634', '888', '717', '253', '474', '585', '271', '623', '137', '593', '198', '995', '242', '359', '482', '119', '612', '852', '538', '333', '792', '236', '557', '348', '427', '439', '894', '562', '526', '745', '666', '299', '928', '386', '496', '225', '816', '731', '267', '932', '954', '146', '321', '218', '863', '687', '773', '284', '835', '789', '877', '829', '458', '415', '947', '183', '164', '365', '175', '151', '724', '314', '655', '397', '372', '579', '969', '649', '976', '122', '678']"
395,JWOS,damnhard-6,46.120895862579346,1709,1773,17,"[['146'], ['164'], ['177'], ['219'], ['443'], ['474'], ['496'], ['511'], ['539'], ['558'], ['612'], ['724'], ['745'], ['773'], ['852'], ['889'], ['981']]","['756', '691', '963', '461', '544', '981', '841', '219', '443', '511', '368', '634', '948', '878', '253', '929', '474', '539', '583', '298', '769', '271', '623', '437', '349', '825', '335', '138', '995', '242', '482', '575', '185', '612', '852', '792', '236', '428', '357', '894', '562', '679', '688', '526', '745', '867', '666', '177', '386', '496', '597', '816', '647', '718', '558', '113', '731', '265', '932', '954', '787', '146', '321', '773', '284', '889', '199', '917', '415', '164', '833', '151', '724', '314', '655', '372', '227', '459', '976', '122', '393']"
396,JWOS,damnhard-7,2066.7957921028137,83755,83807,17,"[['146'], ['169'], ['177'], ['194'], ['213'], ['288'], ['341'], ['415'], ['447'], ['476'], ['518'], ['532'], ['758'], ['785'], ['826'], ['859'], ['921']]","['324', '316', '892', '395', '684', '699', '239', '368', '652', '717', '957', '476', '169', '878', '648', '938', '523', '627', '271', '986', '498', '785', '673', '194', '919', '288', '861', '791', '744', '758', '887', '242', '814', '296', '482', '974', '575', '826', '722', '434', '518', '389', '611', '463', '993', '733', '779', '556', '337', '128', '353', '177', '549', '225', '597', '155', '429', '267', '213', '921', '843', '564', '665', '146', '447', '962', '581', '341', '835', '859', '532', '131', '945', '766', '415', '183', '636', '451', '112', '372', '254']"
397,JWOS,damnhard-8,968.8365745544434,36000,36031,17,"[['147'], ['164'], ['173'], ['219'], ['443'], ['474'], ['497'], ['511'], ['539'], ['558'], ['612'], ['724'], ['746'], ['775'], ['852'], ['889'], ['981']]","['691', '461', '115', '544', '981', '268', '841', '173', '913', '219', '443', '511', '387', '186', '634', '977', '948', '878', '253', '929', '474', '539', '585', '769', '996', '271', '623', '593', '349', '825', '138', '242', '482', '497', '612', '852', '775', '333', '792', '435', '428', '965', '295', '366', '894', '757', '562', '679', '688', '817', '667', '718', '558', '783', '527', '398', '731', '932', '954', '321', '836', '863', '284', '576', '226', '889', '645', '199', '746', '164', '151', '724', '314', '416', '372', '355', '459', '237', '656', '122', '147']"
398,JWOS,damnhard-9,14.152077674865723,504,580,17,"[['147'], ['164'], ['176'], ['219'], ['443'], ['474'], ['497'], ['511'], ['539'], ['558'], ['612'], ['724'], ['746'], ['775'], ['852'], ['889'], ['981']]","['963', '691', '266', '461', '544', '981', '841', '219', '443', '511', '387', '368', '634', '977', '948', '878', '253', '929', '474', '539', '176', '298', '769', '996', '271', '623', '349', '915', '138', '242', '482', '497', '185', '612', '826', '852', '573', '775', '792', '435', '428', '595', '865', '894', '757', '562', '679', '688', '817', '667', '225', '718', '558', '783', '113', '527', '731', '932', '954', '321', '284', '889', '645', '586', '199', '746', '164', '336', '833', '151', '724', '314', '416', '372', '355', '459', '237', '656', '122', '147', '393']"
399,JWOS,damnhard-10,316.0254633426666,12595,12614,17,"[['132'], ['189'], ['217'], ['254'], ['351'], ['428'], ['442'], ['485'], ['514'], ['576'], ['716'], ['771'], ['794'], ['823'], ['845'], ['949'], ['977']]","['922', '243', '167', '189', '983', '956', '191', '872', '977', '541', '587', '752', '653', '362', '474', '592', '845', '457', '419', '627', '339', '559', '525', '351', '794', '485', '837', '735', '431', '995', '238', '949', '918', '296', '612', '326', '961', '269', '428', '348', '644', '858', '729', '679', '373', '442', '315', '886', '823', '763', '155', '771', '113', '568', '533', '493', '934', '466', '665', '146', '788', '681', '282', '576', '698', '132', '217', '747', '899', '275', '864', '636', '811', '384', '397', '514', '124', '221', '178', '254', '716']"
400,JWOS,damnhard-11,444.1745972633362,17801,17828,17,"[['121'], ['147'], ['259'], ['284'], ['443'], ['472'], ['491'], ['558'], ['577'], ['619'], ['741'], ['762'], ['776'], ['818'], ['839'], ['885'], ['914']]","['955', '115', '121', '352', '839', '846', '737', '566', '853', '443', '511', '725', '948', '363', '457', '134', '583', '651', '627', '182', '619', '375', '464', '799', '156', '973', '926', '762', '992', '914', '338', '236', '435', '428', '344', '595', '633', '871', '193', '524', '489', '297', '472', '894', '818', '885', '396', '867', '754', '549', '168', '212', '261', '558', '741', '987', '665', '674', '491', '788', '713', '329', '259', '278', '284', '223', '698', '931', '532', '642', '381', '416', '686', '822', '969', '317', '776', '245', '179', '147', '577']"
401,JWOS,damnhard-12,1012.9665405750275,42650,42658,17,"[['121'], ['138'], ['177'], ['243'], ['272'], ['327'], ['457'], ['461'], ['516'], ['584'], ['613'], ['714'], ['745'], ['793'], ['822'], ['858'], ['986']]","['461', '115', '243', '121', '839', '846', '895', '219', '368', '291', '432', '648', '553', '624', '376', '457', '537', '542', '327', '986', '697', '444', '736', '166', '152', '682', '194', '631', '288', '529', '272', '138', '728', '565', '762', '992', '714', '584', '418', '333', '473', '354', '425', '489', '598', '858', '399', '779', '874', '745', '978', '817', '177', '496', '312', '267', '787', '935', '255', '881', '385', '863', '341', '911', '226', '149', '234', '675', '669', '947', '959', '183', '751', '571', '964', '613', '822', '793', '656', '923', '516']"
402,JWOS,damnhard-13,965.2237901687622,39689,39711,17,"[['122'], ['144'], ['177'], ['216'], ['259'], ['371'], ['421'], ['445'], ['494'], ['558'], ['563'], ['627'], ['713'], ['739'], ['788'], ['841'], ['918']]","['955', '352', '841', '189', '725', '696', '563', '445', '111', '943', '854', '542', '651', '832', '627', '924', '328', '135', '479', '166', '682', '529', '272', '494', '791', '198', '248', '918', '575', '334', '456', '826', '762', '992', '739', '633', '421', '153', '295', '757', '885', '319', '817', '483', '177', '386', '597', '774', '261', '558', '347', '987', '536', '788', '713', '259', '664', '581', '284', '223', '371', '868', '931', '615', '899', '746', '873', '467', '365', '144', '969', '514', '412', '649', '237', '976', '122', '678', '216', '438', '393']"
403,JWOS,damnhard-14,1547.2630569934845,62277,62320,17,"[['122'], ['145'], ['177'], ['216'], ['259'], ['371'], ['421'], ['444'], ['492'], ['558'], ['563'], ['627'], ['713'], ['739'], ['788'], ['841'], ['918']]","['492', '841', '189', '725', '563', '111', '943', '362', '293', '134', '542', '651', '832', '627', '924', '479', '444', '166', '884', '772', '694', '529', '791', '198', '995', '918', '575', '612', '456', '826', '228', '348', '739', '633', '421', '354', '153', '952', '757', '274', '337', '396', '319', '817', '483', '764', '177', '597', '261', '558', '987', '323', '665', '536', '788', '713', '385', '259', '581', '282', '371', '247', '868', '931', '855', '899', '746', '873', '235', '415', '467', '145', '686', '969', '514', '649', '976', '122', '678', '216', '438']"
404,JWOS,damnhard-15,3.940457344055176,133,165,17,"[['123'], ['151'], ['244'], ['276'], ['317'], ['392'], ['425'], ['431'], ['446'], ['542'], ['567'], ['683'], ['758'], ['775'], ['781'], ['812'], ['974']]","['622', '488', '841', '368', '957', '291', '229', '998', '648', '828', '553', '734', '539', '982', '812', '542', '166', '694', '933', '431', '758', '359', '238', '949', '926', '974', '497', '185', '781', '762', '244', '775', '518', '567', '263', '595', '965', '425', '524', '472', '637', '679', '893', '287', '373', '454', '616', '727', '446', '392', '856', '321', '252', '911', '469', '743', '889', '835', '586', '132', '114', '199', '877', '123', '683', '336', '864', '413', '151', '384', '655', '571', '661', '719', '317', '276', '796', '178', '215', '345', '147']"
405,JWOS,damnhard-16,4.844520092010498,181,203,17,"[['123'], ['151'], ['244'], ['276'], ['317'], ['392'], ['428'], ['431'], ['446'], ['542'], ['567'], ['683'], ['758'], ['775'], ['781'], ['812'], ['974']]","['622', '841', '189', '368', '888', '957', '291', '229', '648', '553', '734', '539', '938', '982', '812', '542', '485', '166', '694', '825', '431', '758', '359', '949', '926', '974', '497', '781', '762', '244', '775', '567', '263', '428', '965', '524', '993', '598', '472', '195', '637', '679', '287', '373', '454', '616', '727', '515', '446', '392', '856', '321', '218', '252', '911', '469', '743', '586', '132', '114', '877', '899', '235', '123', '683', '864', '336', '833', '413', '151', '384', '655', '571', '661', '719', '317', '276', '796', '178', '345', '147']"
